Titre;Couche;Reference CdC;Priorite;Role teste;Preconditions;Donnees de test;Etapes;Resultat attendu;Resultat obtenu;Statut;Preuves;Commentaires
Inscription donnees valides -> 201 + token;Backend;Gestion comptes P1;P1;Visiteur;Email inexistant;firstname lastname email password password_confirmation;POST /api/register;HTTP 201 + token retourne;;OK;;Register_WithValidData_ReturnsCreated
Inscription email deja utilise -> 422;Backend;Gestion comptes P1;P1;Visiteur;Email deja present;email duplique;POST /api/register;HTTP 422 validation unique email;;OK;;Register_WithDuplicateEmail_ReturnsValidationError
Connexion valide -> 200 + token;Backend;Gestion comptes P1;P1;Utilisateur;Compte actif existant;email + mot de passe correct;POST /api/login;HTTP 200 + token retourne;;OK;;Login_WithValidCredentials_ReturnsToken
Connexion mauvais mot de passe -> 401;Backend;Gestion comptes P1;P1;Utilisateur;Compte existant;email correct + mdp incorrect;POST /api/login;HTTP 401 Unauthorized;;OK;;Login_WithWrongPassword_ReturnsUnauthorized
Connexion compte desactive -> 403;Backend;Gestion comptes P2;P2;Utilisateur;Compte inactif;email + mot de passe correct;POST /api/login;HTTP 403 + message compte desactive;;OK;;Login_WithDisabledAccount_ReturnsForbidden
Recuperation utilisateur connecte;Backend;Gestion comptes P1;P1;Utilisateur;Token valide;Bearer token;GET /api/user;HTTP 200 + user avec role;;OK;;GetUser_WithValidToken_ReturnsUser
Mise a jour profil email unique;Backend;Gestion comptes P1;P1;Utilisateur;Token valide;firstname lastname email;PUT /api/user;HTTP 200 + profil maj;;OK;;UpdateProfile_WithValidData_ReturnsOk
Suppression compte personnel;Backend;Gestion comptes P2;P2;Utilisateur;Token valide;N/A;DELETE /api/user;HTTP 200 + compte supprime;;OK;;DestroyAccount_ReturnsOk
Changement mot de passe valide;Backend;Gestion comptes P1;P1;Utilisateur;Token valide + ancien mdp correct;current_password new_password new_password_confirmation;POST /api/change-password;HTTP 200 + mot de passe modifie;;OK;;ChangePassword_WithValidData_ReturnsOk
Forgot password email connu;Backend;Gestion comptes P2;P2;Visiteur;Compte existant;email;POST /api/forgot-password;HTTP 200 + message generique;;OK;;ForgotPassword_WithKnownEmail_ReturnsGenericMessage
Reset password token valide;Backend;Gestion comptes P2;P2;Visiteur;Token reset en base;token email password password_confirmation;POST /api/reset-password;HTTP 200 + mot de passe mis a jour;;OK;;ResetPassword_WithValidToken_ReturnsOk
Liste articles publique;Backend;Acces contenu P1;P1;Visiteur;Articles en base;N/A;GET /api/articles;HTTP 200 + liste articles;;OK;;Articles_Index_PublicAccess_ReturnsOk
Detail article public;Backend;Acces contenu P1;P1;Visiteur;Article existant;id article;GET /api/articles/{id};HTTP 200 + detail article;;OK;;Articles_Show_PublicAccess_ReturnsOk
Creation article admin;Backend;Gestion contenu P1;P1;Admin;Token admin;title content category;POST /api/articles;HTTP 201 + article cree;;OK;;Articles_Store_AsAdmin_ReturnsCreated
Creation article utilisateur refusee;Backend;Securite P1;P1;Utilisateur;Token user;title content category;POST /api/articles;HTTP 403 Forbidden;;OK;;Articles_Store_AsUser_ReturnsForbidden
Modification article admin;Backend;Gestion contenu P2;P2;Admin;Token admin + article existant;title content category;PUT /api/articles/{id};HTTP 200 + article modifie;;OK;;Articles_Update_AsAdmin_ReturnsOk
Suppression article admin;Backend;Gestion contenu P2;P2;Admin;Token admin + article existant;id article;DELETE /api/articles/{id};HTTP 204 No Content;;OK;;Articles_Delete_AsAdmin_ReturnsNoContent
Ajout favori article;Backend;Suivi P2;P2;Utilisateur;Token valide + article existant;id article;POST /api/articles/{id}/favorite;HTTP 200 + favori ajoute;;OK;;Articles_AddFavorite_ReturnsOk
Retrait favori article;Backend;Suivi P2;P2;Utilisateur;Token valide + favori existant;id article;DELETE /api/articles/{id}/favorite;HTTP 200 + favori retire;;OK;;Articles_RemoveFavorite_ReturnsOk
Liste favoris utilisateur;Backend;Suivi P2;P2;Utilisateur;Token valide;N/A;GET /api/favorites;HTTP 200 + favoris du user;;OK;;Articles_GetFavorites_ReturnsCurrentUserFavorites
Liste exercices publique;Backend;Acces contenu P1;P1;Visiteur;Exercices en base;N/A;GET /api/exercises;HTTP 200 + liste exercices;;OK;;Exercises_Index_PublicAccess_ReturnsOk
